,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
330,Gunung Salak Geothermal,Geothermal,Steam Turbine,PP,Indonesia,385.0,,1994.0,,,-6.7415142857142865,106.65157142857142,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'GGTPT': {'G700091', 'G700089', 'G700247', 'G700087', 'G700090', 'G700092', 'G700088'}, 'GPD': {'WRI1000759'}}"
331,Kamojang Geothermal,Geothermal,Steam Turbine,PP,Indonesia,235.0,,1983.0,,,-7.2181,107.72830000000002,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GGTPT': {'G700119', 'G700120', 'G700121', 'G700122', 'G700123'}, 'GPD': {'WRI1000764', 'WRI1000765'}}"
332,Ulubelu Geothermal,Geothermal,Steam Turbine,PP,Indonesia,220.0,,2012.0,,,-5.3073,104.575,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GGTPT': {'G700309', 'G700306', 'G700307', 'G700308'}, 'GPD': {'WRI1001040'}}"
333,Wayang Windu Geothermal,Geothermal,Steam Turbine,PP,Indonesia,227.0,,2000.0,,,-7.1966,107.6258,,0.0,0.0,0.0,"{nan, nan}","{'GGTPT': {'G700319', 'G700320'}, 'GPD': {'WRI1001044'}}"
334,Bavet Solar Farm,Solar,Pv,PP,Cambodia,46.0,,2022.0,,,11.0691,106.1436,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G800963', 'G801652'}, 'GPD': {'WKS0072314'}}"
335,Merchang Solar Farm,Solar,Pv,PP,Malaysia,66.0,,2019.0,,,4.934,103.336,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801320'}, 'GPD': {'WKS0070611'}}"
336,Bekasi,Natural Gas,CCGT,PP,Indonesia,130.0,,2013.0,,,-6.269558,107.159678,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405264'}, 'GPD': {'WRI1000870'}}"
337,Belawan,Natural Gas,Steam Turbine,PP,Indonesia,1077.0,,1984.0,,,3.7731480000000004,98.670029,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GGPT': {'L405265'}, 'GPD': {'WRI1000871'}}"
338,Cilegon,Natural Gas,CCGT,PP,Indonesia,740.0,,2007.0,,,-5.9306,106.1042,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405267'}, 'GPD': {'WRI1000874'}}"
339,Gilimanuk,Natural Gas,Steam Turbine,PP,Indonesia,134.0,,1997.0,,,-8.175555,114.442718,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405269'}, 'GPD': {'WRI1000825'}}"
340,Krakatau,Natural Gas,CCGT,PP,Indonesia,120.0,,2015.0,,,-5.9924,105.9849,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405280'}, 'GPD': {'WRI1000835'}}"
341,Muara Karang,Natural Gas,CCGT,PP,Indonesia,2129.0,,1981.0,,,-6.1087,106.7877,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GGPT': {'L405283'}, 'GPD': {'WRI1000880', 'WRI1000881', 'WRI1000879'}}"
342,North Duri Cogeneration,Natural Gas,Steam Turbine,CHP,Indonesia,300.0,,2000.0,,,1.3721629,101.225118,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L405285'}, 'GPD': {'WRI1000794'}}"
343,Sengkang,Natural Gas,CCGT,PP,Indonesia,315.0,,1997.0,,,-4.175947,120.072159,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405289'}, 'GPD': {'WRI1000849', 'WRI1000886'}}"
344,San Gabriel,Natural Gas,CCGT,PP,Philippines,420.0,,2016.0,,,13.7765285,121.030688,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405345'}, 'GPD': {'WRI1029961'}}"
345,San Lorenzo,Natural Gas,CCGT,PP,Philippines,550.0,,2002.0,,,13.770403,121.033528,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405346'}, 'GPD': {'WRI1001887'}}"
346,Ba Ria,Natural Gas,CCGT,PP,Vietnam,389.0,,1999.0,,,10.489019,107.166468,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405433'}, 'GPD': {'WRI1030736'}}"
347,Amata Chonburi,Natural Gas,CCGT,CHP,Thailand,732.0,,1998.0,,,13.4191,101.0272,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GGPT': {'L405357'}, 'GPD': {'WRI1019486'}}"
348,Bangkadi Industrial Park,Natural Gas,CCGT,CHP,Thailand,230.0,,2015.0,,,13.9745,100.5649,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405363'}, 'GPD': {'WRI1019488'}}"
349,Gulf Crn,Natural Gas,CCGT,CHP,Thailand,125.9,,2013.0,,,14.097682,100.572578,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405383'}, 'GPD': {'WRI1019467'}}"
350,Hemaraj Industrial Estate,Natural Gas,CCGT,CHP,Thailand,130.0,,2017.0,,,13.0505,101.0859,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405395'}, 'GPD': {'WRI1019490'}}"
351,Nong Khae,Natural Gas,CCGT,CHP,Thailand,113.0,,2000.0,,,14.378885,100.837149,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405408'}, 'GPD': {'WRI1019481'}}"
352,Tpi Coal,Hard Coal,Steam Turbine,PP,Thailand,150.0,,2019.0,,,14.645696,101.12726,,0.0,0.0,0.0,{nan},"{'GCPT': {'G113104'}, 'GBPT': {'G200053'}}"
353,Bukit Asam Coal Indonesia,Oil,,PP,Indonesia,240.84722881551147,,1989.0,,,-3.7316,103.7975,,0.0,0.0,0.0,"{nan, nan, nan, nan}",{'GEO': {'GEO-43057'}}
354,Cameron Highlands Sultan Abu Bakar Malaysia,Hydro,Reservoir,PP,Malaysia,104.15605095541402,,1963.0,,,4.4229,101.38939999999998,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}",{'GEO': {'GEO-41471'}}
355,Chenderoh Malaysia,Hydro,Reservoir,PP,Malaysia,39.98407643312102,,1930.0,,,4.9605,100.9775,,0.0,0.0,0.0,"{nan, nan, nan, nan}",{'GEO': {'GEO-41453'}}
356,Cilacap Coal Indonesia,Oil,,PP,Indonesia,555.8012972665649,,2006.0,,,-7.68567,109.08957,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-41537'}}
357,Cilegaon Ccgt Indonesia,Oil,Steam Turbine,PP,Indonesia,685.4882666287634,,2006.0,,,-5.9295,106.1098,,0.0,0.0,0.0,"{nan, nan, nan}",{'GEO': {'GEO-41532'}}
358,Gebeng Gas Malaysia,Natural Gas,Steam Turbine,PP,Malaysia,97.02647945471942,,1999.0,,,3.99,103.369686,,0.0,0.0,0.0,"{nan, nan, nan}",{'GEO': {'GEO-45524'}}
359,Glow Energy Cfb Thailand,Hard Coal,Steam Turbine,CHP,Thailand,78.36464130786982,,2010.0,,,12.67632,101.13436,,0.0,0.0,0.0,{nan},{'GEO': {'GEO-45305'}}
360,Glow Energy Phase Ccgt Thailand,Oil,Steam Turbine,PP,Thailand,261.22660971528546,,1996.0,,,12.6943,101.1454,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}",{'GEO': {'GEO-45301'}}
361,Independent Gpsc Ipp Ccgt Thailand,Oil,Steam Turbine,PP,Thailand,648.4348468109924,,2000.0,,,13.1128,100.9085,,0.0,0.0,0.0,"{nan, nan, nan}",{'GEO': {'GEO-41498'}}
362,Kaeng Krachan Thailand,Hydro,Reservoir,PP,Thailand,18.75796178343949,,1974.0,,,12.9158,99.6309,,0.0,0.0,0.0,{nan},{'GEO': {'GEO-45328'}}
363,Keppel Seghers Tuas Wte Singapore,Waste,Steam Turbine,PP,Singapore,18.844539794594514,,2009.0,,,1.2986787627406,103.62145900726,,0.0,0.0,0.0,{nan},{'GEO': {'GEO-3828'}}
364,Kerteh Gas Malaysia,Natural Gas,Steam Turbine,PP,Malaysia,194.05295890943884,,1999.0,,,4.5836,103.4445,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}",{'GEO': {'GEO-45525'}}
365,Libaran Oil Malaysia,Oil,,PP,Malaysia,55.580129726656494,,1998.0,,,5.85349,118.02594,,0.0,0.0,0.0,{nan},{'GEO': {'GEO-45518'}}
366,Mae Ngat Somboon Chol Thailand,Hydro,Reservoir,PP,Thailand,8.885350318471337,,1986.0,,,19.162,99.0352,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-45329'}}
367,Mindanao Solar Pv Farm Philippines,Solar,PV,PP,Philippines,1.0,,2004.0,,,7.82,125.14,,0.0,0.0,0.0,{nan},{'GEO': {'GEO-4298'}}
368,Muara Karang Ccgt Indonesia,Oil,Steam Turbine,PP,Indonesia,722.5416864465344,,1993.0,,,-6.1087,106.7877,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}",{'GEO': {'GEO-44932'}}
369,Nam Gnouang Laos,Hydro,Reservoir,PP,Laos,59.23566878980892,,2012.0,,,18.2931,104.6376,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-46420'}}
370,Nam Pung Thailand,Hydro,Reservoir,PP,Thailand,5.923566878980892,,1965.0,,,16.97525,103.98574,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-45327'}}
371,Northern Negros Geothermal Philippines,Geothermal,,PP,Philippines,49.4,,2007.0,,,10.823,123.2053,,0.0,0.0,0.0,{nan},{'GEO': {'GEO-41716'}}
372,Paiton Coal Indonesia,Oil,,PP,Indonesia,1963.8312503418629,,1993.0,,,-7.714924999999999,113.58315,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GEO': {'GEO-41521', 'GEO-41520'}}"
373,Pasir Panjang Gas Turbine Singapore,Natural Gas,Steam Turbine,PP,Singapore,188.66259893973222,,1982.0,,,1.27154,103.7989,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-4720'}}
374,Petronas Melaka Ccgt Malaysia,Oil,Steam Turbine,CHP,Malaysia,134.31864683941984,,2008.0,,,2.2704,102.1306,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}",{'GEO': {'GEO-41477'}}
375,Pha Lai Coal Vietnam,Oil,,PP,Vietnam,555.8012972665649,,2001.0,,,21.1165,106.3068,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-41178'}}
376,Phu My Ccgt Vietnam,Oil,Steam Turbine,PP,Vietnam,1008.7793545388153,,2000.0,,,10.6056,107.0367,,0.0,0.0,0.0,"{nan, nan, nan, nan}",{'GEO': {'GEO-41198'}}
377,Port Dickson Ocgt Malaysia,Oil,Steam Turbine,PP,Malaysia,407.5876179954809,,1993.0,,,2.5538,101.799,,0.0,0.0,0.0,"{nan, nan, nan, nan}",{'GEO': {'GEO-41446'}}
378,Powerseraya Pulau Seraya Oil Singapore,Oil,Steam Turbine,PP,Singapore,3755.3640985310903,,1988.0,,,1.2786515789473685,103.72650105263159,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GEO': {'GEO-4889', 'GEO-4960', 'GEO-4961'}}"
379,Ppls Coal Malaysia,Hard Coal,,PP,Malaysia,193.60676087826658,,1997.0,,,1.6395499999999998,110.4667,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GEO': {'GEO-41444', 'GEO-41443'}}"
380,Ranhill Powertron Teluk Salut Ccgt Malaysia,Oil,Steam Turbine,PP,Malaysia,187.11977007974352,,1998.0,,,6.0918,116.163,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}",{'GEO': {'GEO-41475'}}
381,Ratchaburi Ccgt Thailand,Oil,Steam Turbine,PP,Thailand,4511.253862813618,,2000.0,,,13.60175882352941,99.88667647058823,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GEO': {'GEO-41500', 'GEO-41481', 'GEO-41482'}}"
382,Sandakan Sesb Ice Malaysia,Oil,,PP,Malaysia,66.69615567198778,,,,,5.8124,118.0642,,0.0,0.0,0.0,{nan},{'GEO': {'GEO-44273'}}
383,Senoko Singapore,Oil,Steam Turbine,PP,Singapore,1157.9193693053437,,1978.0,,2010.0,1.464,103.79760000000002,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}",{'GEO': {'GEO-3827'}}
384,Senoko Wte Incineration Singapore,Waste,Steam Turbine,PP,Singapore,52.76471142486464,,1992.0,,,1.4624,103.79499,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-5333'}}
385,Sepangar Bay Ccgt Malaysia,Oil,Steam Turbine,PP,Malaysia,92.63354954442748,,2006.0,,,6.09086,116.1667,,0.0,0.0,0.0,"{nan, nan, nan}",{'GEO': {'GEO-41476'}}
386,Suralaya Coal Indonesia,Oil,,PP,Indonesia,3728.5003691632064,,1984.0,,,-5.892,106.03,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan}",{'GEO': {'GEO-41517'}}
387,Tahyit Takyit Coal Myanmar,Lignite,,PP,Myanmar,110.65678520927978,,2002.0,,,20.4313,96.7034,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-41483'}}
388,Tha Thung Na Thailand,Hydro,Run-Of-River,PP,Thailand,28.097819985714636,,1981.0,,,14.2336,99.2359,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-41510'}}
389,Toledo Coal Philippines,Hard Coal,,PP,Philippines,226.7964913145409,,2010.0,,,10.3871,123.6401,,0.0,0.0,0.0,"{nan, nan, nan}",{'GEO': {'GEO-41688'}}
390,Tuas Oil Singapore,Oil,Steam Turbine,PP,Singapore,1111.6025945331298,,1999.0,,,1.2896473871407,103.63965511322,,0.0,0.0,0.0,"{nan, nan}",{'GEO': {'GEO-5796'}}
391,Tuas South Wte Incineration Singapore,Waste,,PP,Singapore,75.37815917837806,,1986.0,,,1.310654006102,103.62771184826,,0.0,0.0,0.0,"{nan, nan}","{'GEO': {'GEO-5797', 'GEO-5798'}}"
392,Ubolratana Thailand,Hydro,Reservoir,PP,Thailand,24.878980891719742,,1966.0,,,16.775394,102.61832499999998,,0.0,0.0,0.0,"{nan, nan, nan}",{'GEO': {'GEO-41511'}}
393,Ulu Pandan Wte Incineration Singapore,Waste,Steam Turbine,PP,Singapore,0.0,,1979.0,,2009.0,1.3293,103.7585,,0.0,0.0,0.0,{nan},{'GEO': {'GEO-5840'}}
394,Ytl Pasir Gudang Malaysia,Natural Gas,Steam Turbine,PP,Malaysia,350.3733980309313,,1994.0,,,1.4504,103.88,,0.0,0.0,0.0,"{nan, nan, nan}",{'GEO': {'GEO-41457'}}
395,Biscom,Bioenergy,Steam Turbine,PP,Philippines,48.0,,2019.0,,,10.2001,122.8673,,0.0,0.0,0.0,{nan},{'GBPT': {'G200074'}}
396,Central Azucarera Don Pedro,Bioenergy,Steam Turbine,PP,Philippines,31.0,,2018.0,,,14.0503,120.6662,,0.0,0.0,0.0,{nan},{'GBPT': {'G200073'}}
397,Industrial Park,Bioenergy,Steam Turbine,PP,Thailand,233.0,,2015.0,,,13.9742,101.628,,0.0,0.0,0.0,"{nan, nan}","{'GBPT': {'G200032', 'G200031'}}"
398,Mitr Biopower Chaiyaphum,Bioenergy,Steam Turbine,PP,Thailand,103.0,,2004.0,,,16.4822,102.1201,,0.0,0.0,0.0,{nan},{'GBPT': {'G200087'}}
399,Mitr Biopower Dan Chang,Bioenergy,Steam Turbine,PP,Thailand,73.0,,2004.0,,,14.8399,99.7624,,0.0,0.0,0.0,"{nan, nan}","{'GBPT': {'G200084', 'G200083'}}"
400,Mitr Biopower Phu Luang,Bioenergy,Steam Turbine,PP,Thailand,41.0,,2014.0,,,17.1915,101.8215,,0.0,0.0,0.0,{nan},{'GBPT': {'G200085'}}
401,Mitr Kalasin,Bioenergy,Steam Turbine,PP,Thailand,68.0,,,,,16.4658,104.0381,,0.0,0.0,0.0,{nan},{'GBPT': {'G200086'}}
402,Soc Son Waste To Energy,Bioenergy,Steam Turbine,PP,Vietnam,60.0,,,,,21.3398,105.8357,,0.0,0.0,0.0,"{nan, nan}","{'GBPT': {'G200059', 'G200058'}}"
403,Sunter Itf Waste To Energy,Bioenergy,Steam Turbine,PP,Indonesia,35.0,,,,,-6.1252,106.8566,,0.0,0.0,0.0,{nan},{'GBPT': {'G200052'}}
404,Tuas Nexus,Bioenergy,Steam Turbine,PP,Singapore,80.0,,2024.0,,,1.2828,103.6462,,0.0,0.0,0.0,{nan},{'GBPT': {'G200063'}}
405,Tuas South Waste To Energy,Bioenergy,Steam Turbine,PP,Singapore,200.0,,2000.0,,,1.2976999999999999,103.63810000000001,,0.0,0.0,0.0,"{nan, nan}","{'GBPT': {'G200090', 'G200089'}}"
406,Urc Sonedco,Bioenergy,Steam Turbine,PP,Philippines,46.0,,2015.0,,,9.9587,122.8034,,0.0,0.0,0.0,{nan},{'GBPT': {'G200075'}}
407,Alor Gajah Melaka,Natural Gas,CCGT,PP,Malaysia,2242.2,,2021.0,,,2.382211,102.2115611,,0.0,0.0,0.0,"{nan, nan, nan}",{'GGPT': {'L405295'}}
408,Balikpapan Refinery,Natural Gas,Steam Turbine,PP,Indonesia,224.0,,2024.0,,,1.578726111,114.6087565,,0.0,0.0,0.0,"{nan, nan, nan, nan}",{'GGPT': {'L407608'}}
409,Bangpa In,Natural Gas,CCGT,CHP,Thailand,234.0,,2013.0,,,14.1980736,100.5821565,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405364'}}
410,Bangpoo Cogeneration,Natural Gas,CCGT,CHP,Thailand,240.0,,2016.0,,,13.533183,100.651384,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405365'}}
411,Banpong,Natural Gas,CCGT,CHP,Thailand,256.0,,2017.0,,,13.858877,99.855819,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405366'}}
412,Batangas Combined Cycle,Natural Gas,CCGT,PP,Philippines,1750.0,,2024.0,,,13.622,121.0795,,0.0,0.0,0.0,"{nan, nan, nan, nan}",{'GGPT': {'L407927'}}
413,Batubara,Natural Gas,CCGT,PP,Indonesia,1600.0,,2023.0,,,3.285553,99.508176,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L406379'}}
414,Berkprai Cogeneration,Natural Gas,CCGT,PP,Thailand,99.0,,2019.0,,,13.8461824,99.6535834,,0.0,0.0,0.0,{nan},{'GGPT': {'L405367'}}
415,Borang,Natural Gas,CCGT,PP,Indonesia,100.0,,,,,-2.92344,104.87107,,0.0,0.0,0.0,{nan},{'GGPT': {'L405266'}}
416,Chachoengsao Nnk Cogeneration,Natural Gas,CCGT,PP,Thailand,110.0,,2013.0,,,13.736129,101.016325,,0.0,0.0,0.0,{nan},{'GGPT': {'L405369'}}
417,Chaiyo,Natural Gas,CCGT,CHP,Thailand,123.0,,2016.0,,,14.6933502,100.4584153,,0.0,0.0,0.0,{nan},{'GGPT': {'L405370'}}
418,Chonburi Ng,Natural Gas,CCGT,PP,Thailand,2500.0,,2021.0,,,13.049968,101.193335,,0.0,0.0,0.0,"{nan, nan, nan, nan}",{'GGPT': {'L405372'}}
419,Citeureup Cement Works,Natural Gas,Steam Turbine,PP,Indonesia,82.0,,,,,-6.480331,106.899002,,0.0,0.0,0.0,{nan},{'GGPT': {'L405268'}}
420,Egco Cogeneration Rayong,Natural Gas,CCGT,CHP,Thailand,117.0,,2003.0,,,12.794063,101.199347,,0.0,0.0,0.0,{nan},{'GGPT': {'L405373'}}
421,Gorontalo,Natural Gas,Steam Turbine,PP,Indonesia,100.0,,2016.0,,,0.466894,122.006257,,0.0,0.0,0.0,{nan},{'GGPT': {'L405936'}}
422,Gresik Akr Estate,Natural Gas,Steam Turbine,PP,Indonesia,500.0,,2020.0,,,-7.089043,112.606961,,0.0,0.0,0.0,{nan},{'GGPT': {'L405271'}}
423,Gulf Bl,Natural Gas,CCGT,CHP,Thailand,254.0,,2018.0,,,14.253049,100.59581700000001,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405381', 'L405382'}}"
424,Gulf Kp,Natural Gas,CCGT,CHP,Thailand,220.0,,2013.0,,,14.3874658,100.9091859,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405384'}}
425,Gulf Nc,Natural Gas,CCGT,CHP,Thailand,126.5,,2018.0,,,14.032236,101.7109982,,0.0,0.0,0.0,{nan},{'GGPT': {'L405385'}}
426,Gulf Nk,Natural Gas,CCGT,CHP,Thailand,268.0,,2013.0,,,14.367262499999999,100.8361055,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405386', 'L405389'}}"
427,Gulf Nll,Natural Gas,CCGT,CHP,Thailand,250.0,,2013.0,,,12.825592,101.248684,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405387'}}
428,Gulf Nrv,Natural Gas,CCGT,CHP,Thailand,256.0,,2019.0,,,14.928799,102.177099,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405390'}}
429,Gulf Tasit,Natural Gas,CCGT,CHP,Thailand,260.0,,2017.0,,,13.0648859,101.1851982,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405393'}}
430,Gulf Tasit,Natural Gas,CCGT,CHP,Thailand,276.6,,2017.0,,,13.0173851,101.1927332,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405392'}}
431,Gulf Tlc,Natural Gas,CCGT,CHP,Thailand,114.0,,2013.0,,,14.558472,100.964577,,0.0,0.0,0.0,{nan},{'GGPT': {'L405391'}}
432,Gulf Vtp,Natural Gas,CCGT,CHP,Thailand,137.0,,2017.0,,,13.003965,101.172476,,0.0,0.0,0.0,{nan},{'GGPT': {'L405394'}}
433,Gunung Megang,Natural Gas,CCGT,PP,Indonesia,110.0,,2014.0,,,-3.50702,103.800147,,0.0,0.0,0.0,{nan},{'GGPT': {'L405273'}}
434,Hin Kong,Natural Gas,CCGT,PP,Thailand,1400.0,,2024.0,,,13.536,99.743,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L407498'}}
435,Indralaya,Natural Gas,CCGT,PP,Indonesia,124.0,,2008.0,,,-3.206744,104.656385,,0.0,0.0,0.0,{nan},{'GGPT': {'L405274'}}
436,Jababeka Industrial Estate,Natural Gas,CCGT,PP,Indonesia,864.0,,1993.0,,,-6.2907737,107.120446,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405275'}}
437,Karpowership Indonesia Onur Sultan,Natural Gas,CCGT,PP,Indonesia,240.0,,2016.0,,,3.775582,98.669767,,0.0,0.0,0.0,{nan},{'GGPT': {'L407148'}}
438,Karpowership Indonesia Zeynep Sultan,Natural Gas,CCGT,PP,Indonesia,125.0,,2016.0,,,1.187715,124.478541,,0.0,0.0,0.0,{nan},{'GGPT': {'L407149'}}
439,Keramasan Asta,Natural Gas,CCGT,PP,Indonesia,145.0,,2010.0,,,-3.0302613,104.7419807,,0.0,0.0,0.0,{nan},{'GGPT': {'L405278'}}
440,Keramasan Pln,Natural Gas,CCGT,PP,Indonesia,160.0,,2015.0,,,-3.031835,104.745957,,0.0,0.0,0.0,{nan},{'GGPT': {'L405279'}}
441,Klong Luang,Natural Gas,CCGT,CHP,Thailand,122.0,,2017.0,,,14.022191,100.614683,,0.0,0.0,0.0,{nan},{'GGPT': {'L405401'}}
442,Koh Khanun,Natural Gas,not found,CHP,Thailand,114.0,,2017.0,,,13.6933649,101.417971,,0.0,0.0,0.0,{nan},{'GGPT': {'L407520'}}
443,Kyaukphu Powerchina,Natural Gas,CCGT,PP,Myanmar,135.0,,2022.0,,,19.4221552,93.5264824,,0.0,0.0,0.0,{nan},{'GGPT': {'L405332'}}
444,Lat Krabang,Natural Gas,CCGT,CHP,Thailand,120.0,,2016.0,,,13.759803,100.789088,,0.0,0.0,0.0,{nan},{'GGPT': {'L405403'}}
445,Lombok Peaker,Natural Gas,CCGT,PP,Indonesia,135.0,,2020.0,,,-8.58958,116.074409,,0.0,0.0,0.0,{nan},{'GGPT': {'L405942'}}
446,Map Ta Phut Bkk,Natural Gas,CCGT,CHP,Thailand,112.0,,1998.0,,,12.706285,101.151363,,0.0,0.0,0.0,{nan},{'GGPT': {'L405404'}}
447,Melaka Refinery,Natural Gas,CCGT,CHP,Malaysia,150.0,,2008.0,,,2.2704,102.1306,,0.0,0.0,0.0,{nan},{'GGPT': {'L405305'}}
448,Myingyan,Natural Gas,CCGT,PP,Myanmar,225.0,,2018.0,,,21.386872,95.376656,,0.0,0.0,0.0,{nan},{'GGPT': {'L405336'}}
449,Nava Nakorn,Natural Gas,CCGT,CHP,Thailand,199.0,,2016.0,,,14.129484,100.596772,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405406'}}
450,Nexif Rayong,Natural Gas,CCGT,CHP,Thailand,92.0,,2022.0,,,12.791122,101.246287,,0.0,0.0,0.0,{nan},{'GGPT': {'L405407'}}
451,Palembang Timur,Natural Gas,CCGT,PP,Indonesia,150.0,,2004.0,,,-2.9268174,104.8676653,,0.0,0.0,0.0,{nan},{'GGPT': {'L405286'}}
452,Palua Indah,Natural Gas,CCGT,PP,Malaysia,1200.0,,2024.0,,,2.9402188,101.2621084,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405308'}}
453,Pasir Gudang Sipp,Natural Gas,CCGT,PP,Malaysia,1440.0,,2021.0,,,1.4471111,103.8831446,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405309'}}
454,Patau,Natural Gas,CCGT,PP,Malaysia,112.0,,1992.0,,,5.3169395,115.1427989,,0.0,0.0,0.0,{nan},{'GGPT': {'L405311'}}
455,Pengerang Co Generation,Natural Gas,CCGT,CHP,Malaysia,1900.0,,2017.0,,,1.3769654,104.1743964,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405312'}}
456,Perak,Natural Gas,Steam Turbine,PP,Indonesia,100.0,,1978.0,,,-7.209975,112.723895,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405287'}}
457,Pltgu Jawa,Natural Gas,CCGT,PP,Indonesia,1760.0,,2022.0,,,-6.244232,107.588132,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405276'}}
458,Pulau Seraya,Natural Gas,CCGT,CHP,Singapore,1540.0,,2002.0,,,1.279379,103.727125,,0.0,0.0,0.0,"{nan, nan, nan, nan}",{'GGPT': {'L405352'}}
459,Ratchaburi Grimm,Natural Gas,CCGT,CHP,Thailand,280.0,,2023.0,,,13.5472038,99.3380064,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405411'}}
460,Ratchaburi World Cogeneration,Natural Gas,CCGT,CHP,Thailand,234.0,,2015.0,,,13.650941,99.846812,,0.0,0.0,0.0,{nan},{'GGPT': {'L405414'}}
461,Rayong Gulf Pd,Natural Gas,CCGT,PP,Thailand,2500.0,,2023.0,,,12.950169,101.156081,,0.0,0.0,0.0,"{nan, nan, nan, nan}",{'GGPT': {'L405416'}}
462,Rayong Sipco,Natural Gas,CCGT,PP,Thailand,160.0,,2007.0,,,12.790557,101.24586,,0.0,0.0,0.0,{nan},{'GGPT': {'L405417'}}
463,Riau Mrpr,Natural Gas,CCGT,PP,Indonesia,275.0,,2022.0,,,0.53913824,101.520131,,0.0,0.0,0.0,{nan},{'GGPT': {'L405288'}}
464,Samutprakarn,Natural Gas,CCGT,CHP,Thailand,220.0,,2017.0,,,13.5384295,100.6372148,,0.0,0.0,0.0,{nan},{'GGPT': {'L405422'}}
465,Senipah,Natural Gas,CCGT,PP,Indonesia,117.0,,2017.0,,,-0.987643,117.135578,,0.0,0.0,0.0,{nan},{'GGPT': {'L405949'}}
